True,Pred
4661,5033.81
4655,5045.3237
4716,5034.098
4377,5056.19
4484,5016.089
4911,5056.1953
5218,5123.02
5759,5163.203
5456,5287.2476
5359,5353.13
5305,5512.407
5769,5627.3896
5565,5758.6963
5367,5773.2627
5633,5732.1504
5664,5751.529
6082,5782.557
6505,5844.018
5813,5879.778
6379,5868.716
6091,5949.4067
6219,5976.937
6052,6037.6387
6105,6021.138
6030,5997.11
5969,6018.19
5707,5989.172
5681,5959.9385
6052,5928.282
5904,5944.8135
5426,5925.3643
6005,5862.148
5766,5879.0396
5946,5886.1973
5981,5911.7544
6104,5889.085
5991,5905.98
5670,5942.044
5709,5909.446
5416,5915.7324
5793,5882.5776
