lookback,batch_size,epochs,encoder_units,decoder_units,attention,RMSE_mean,RMSE_median,RMSE_std,MAE_mean,MAE_median,MAE_std,MAPE_mean,MAPE_median,MAPE_std,config_name
5,16,50,128,64,True,233.66519930187687,233.66519930187687,24.56931200660289,197.35212809244797,197.35212809244797,20.85840274551233,3.257918477974224,3.257918477974224,0.3130470313227983,lookback_5_bs_16_epochs_50_enc_128_dec_64_att_True
5,32,100,64,64,True,250.63122049140097,250.63122049140097,6.867677395753734,210.26711290147568,210.26711290147568,5.557913226095922,3.446897719496961,3.446897719496961,0.085576861761327,lookback_5_bs_32_epochs_100_enc_64_dec_64_att_True
9,32,100,64,128,True,258.67684325518013,258.67684325518013,43.08520212050487,214.48578965928812,214.48578965928812,41.259871833448784,3.5964526659054,3.5964526659054,0.6183387982676111,lookback_9_bs_32_epochs_100_enc_64_dec_128_att_True
5,32,100,64,128,True,259.18151296006295,259.18151296006295,68.96333445495274,219.34235704210067,219.34235704210067,62.43919857807847,3.600131460877375,3.600131460877375,0.9847146078480572,lookback_5_bs_32_epochs_100_enc_64_dec_128_att_True
5,32,50,64,128,True,259.3092577613839,259.3092577613839,57.72741758794492,219.82663167317708,219.82663167317708,51.67710842254612,3.599715318507928,3.599715318507928,0.8121263786465032,lookback_5_bs_32_epochs_50_enc_64_dec_128_att_True
5,32,100,128,64,True,260.45818108901864,260.45818108901864,81.80438387707888,221.37581922743053,221.37581922743053,73.58015177356035,3.6331165703451953,3.6331165703451953,1.157312706114231,lookback_5_bs_32_epochs_100_enc_128_dec_64_att_True
9,32,100,128,64,True,261.7474383482669,261.7474383482669,42.12399399644819,219.08140326605903,219.08140326605903,39.83270467785974,3.6551421179888814,3.6551421179888814,0.5967482466152176,lookback_9_bs_32_epochs_100_enc_128_dec_64_att_True
9,16,50,64,128,True,261.75030968561384,261.75030968561384,10.045735478175295,217.28500705295144,217.28500705295144,6.3864590385486055,3.5963750729078465,3.5963750729078465,0.0912038714928266,lookback_9_bs_16_epochs_50_enc_64_dec_128_att_True
9,32,100,128,128,True,262.62462286976535,262.62462286976535,35.61782547183794,221.05079888237844,221.05079888237844,32.79681725303029,3.6749106352369054,3.6749106352369054,0.4966556463708128,lookback_9_bs_32_epochs_100_enc_128_dec_128_att_True
9,32,50,64,128,True,264.82443827580545,264.82443827580545,7.886113843602651,219.6466824001736,219.6466824001736,5.416206592790511,3.645146338980235,3.645146338980235,0.0795583656062701,lookback_9_bs_32_epochs_50_enc_64_dec_128_att_True
7,16,100,128,128,True,270.39605693537914,270.39605693537914,10.756858832021482,223.9294731987847,223.9294731987847,8.286368582321757,3.678637420727605,3.678637420727605,0.1285448055303014,lookback_7_bs_16_epochs_100_enc_128_dec_128_att_True
5,32,100,128,128,True,272.339005218376,272.339005218376,57.41707916968856,229.0176540798611,229.0176540798611,51.62915451226405,3.743708785255485,3.743708785255485,0.809869612064227,lookback_5_bs_32_epochs_100_enc_128_dec_128_att_True
11,8,100,64,64,True,274.2391020324978,274.2391020324978,24.40493651744192,229.92636311848955,229.92636311848955,21.60230614540736,3.816166541318836,3.816166541318836,0.3159457447377866,lookback_11_bs_8_epochs_100_enc_64_dec_64_att_True
5,8,100,128,64,True,274.4409537661502,274.4409537661502,21.242680597594784,228.40015326605905,228.40015326605905,19.749534923989103,3.746588211648111,3.746588211648111,0.3016507197569876,lookback_5_bs_8_epochs_100_enc_128_dec_64_att_True
7,8,100,64,64,True,274.94397537434656,274.94397537434656,47.31670783649278,229.54674614800348,229.54674614800348,41.95675231270887,3.779843662589821,3.779843662589821,0.649682973060633,lookback_7_bs_8_epochs_100_enc_64_dec_64_att_True
5,16,50,128,128,True,275.1910450299161,275.1910450299161,30.50449780857302,233.2951090494792,233.2951090494792,27.503808182941093,3.806925838963681,3.806925838963681,0.4225375492636262,lookback_5_bs_16_epochs_50_enc_128_dec_128_att_True
9,16,50,128,64,True,276.4060256810063,276.4060256810063,9.433504969263929,227.1651828342014,227.1651828342014,7.057055711219553,3.741811794104141,3.741811794104141,0.0980583773840558,lookback_9_bs_16_epochs_50_enc_128_dec_64_att_True
12,32,50,64,64,True,278.24804465637266,278.24804465637266,22.65641996299945,232.6400160047743,232.6400160047743,20.623660563463087,3.878320237511274,3.878320237511274,0.292914744813931,lookback_12_bs_32_epochs_50_enc_64_dec_64_att_True
11,8,50,64,64,True,280.4231969944203,280.4231969944203,15.540435806905217,233.30304768880205,233.30304768880205,11.625541579316431,3.8505548026854086,3.8505548026854086,0.1739924161837663,lookback_11_bs_8_epochs_50_enc_64_dec_64_att_True
11,16,50,128,128,True,281.6470342594314,281.6470342594314,62.17117947265104,224.01505398220485,224.01505398220485,58.48529644202431,3.783376632495772,3.783376632495772,0.8850049636499931,lookback_11_bs_16_epochs_50_enc_128_dec_128_att_True
3,8,100,64,64,True,283.0638044602234,283.0638044602234,10.81835313426053,238.3594997829861,238.3594997829861,10.939280796537393,3.870680748695931,3.870680748695931,0.1714166895942745,lookback_3_bs_8_epochs_100_enc_64_dec_64_att_True
5,32,50,128,64,True,284.13020861840334,284.13020861840334,28.469141188114065,242.49117296006943,242.49117296006943,25.808623356244446,3.946739696009964,3.946739696009964,0.3996998272089571,lookback_5_bs_32_epochs_50_enc_128_dec_64_att_True
5,8,100,64,128,True,284.2509397226709,284.2509397226709,92.30010602553844,236.55971679687505,236.55971679687505,85.52302138905848,3.8907205419996793,3.8907205419996793,1.3479504458804978,lookback_5_bs_8_epochs_100_enc_64_dec_128_att_True
9,16,50,128,128,True,284.5001437925578,284.5001437925578,2.1653253028476707,233.9215562608507,233.9215562608507,2.609025953845918,3.84481263201958,3.84481263201958,0.0401221687144777,lookback_9_bs_16_epochs_50_enc_128_dec_128_att_True
12,32,50,128,64,True,288.1508843461269,288.1508843461269,22.03074233866433,241.4727199978298,241.4727199978298,20.32458513332037,3.994080783678165,3.994080783678165,0.3056737839146638,lookback_12_bs_32_epochs_50_enc_128_dec_64_att_True
12,32,50,128,128,True,290.71245167537603,290.71245167537603,24.010080288291213,244.0689643012153,244.0689643012153,22.57701006392519,4.029099874920421,4.029099874920421,0.339320501241633,lookback_12_bs_32_epochs_50_enc_128_dec_128_att_True
9,32,50,128,64,True,294.82821107689807,294.82821107689807,22.74389424401605,247.67266303168404,247.67266303168404,23.683782770098308,4.069300493826384,4.069300493826384,0.3650752816562032,lookback_9_bs_32_epochs_50_enc_128_dec_64_att_True
7,8,100,128,128,True,295.47818689994733,295.47818689994733,60.01228623100784,241.61327039930563,241.61327039930563,59.69147481770971,3.981823309009963,3.981823309009963,0.9057308476367808,lookback_7_bs_8_epochs_100_enc_128_dec_128_att_True
7,16,100,64,64,True,295.9799218659146,295.9799218659146,58.38921458855164,249.5433471679688,249.5433471679688,52.610055967947154,4.080934356182589,4.080934356182589,0.8227470157285269,lookback_7_bs_16_epochs_100_enc_64_dec_64_att_True
5,8,50,64,64,True,298.2884542881141,298.2884542881141,53.27239397174775,254.2594319661458,254.2594319661458,48.69782626375181,4.1334062382658985,4.1334062382658985,0.7713218284317961,lookback_5_bs_8_epochs_50_enc_64_dec_64_att_True
7,16,100,128,64,True,300.32136297816515,300.32136297816515,109.3681979633256,253.40384521484376,253.40384521484376,100.89056211951772,4.144842768417612,4.144842768417612,1.592376675201738,lookback_7_bs_16_epochs_100_enc_128_dec_64_att_True
9,16,50,64,64,True,300.35094207905263,300.35094207905263,38.88940539687893,250.87515597873255,250.87515597873255,36.87975062108216,4.113807248863176,4.113807248863176,0.5752009330435716,lookback_9_bs_16_epochs_50_enc_64_dec_64_att_True
12,8,100,64,128,True,300.5705352311549,300.5705352311549,3.535561148464305,248.41396484375,248.41396484375,3.4829997819538496,4.0775586552214,4.0775586552214,0.0539014046015404,lookback_12_bs_8_epochs_100_enc_64_dec_128_att_True
3,32,100,128,128,True,301.497203659046,301.497203659046,42.00513465766471,257.1148220486112,257.1148220486112,38.26239201344904,4.164971129746332,4.164971129746332,0.6030392396135419,lookback_3_bs_32_epochs_100_enc_128_dec_128_att_True
12,8,50,64,128,True,301.7662525812339,301.7662525812339,12.908466616798616,249.7559475368924,249.7559475368924,13.2501495108523,4.097311609362152,4.097311609362152,0.2047355618392461,lookback_12_bs_8_epochs_50_enc_64_dec_128_att_True
11,8,50,128,128,True,302.54474701226616,302.54474701226616,46.20984328497085,251.42975531684027,251.42975531684027,44.04005647048241,4.115304495333502,4.115304495333502,0.6836030816317193,lookback_11_bs_8_epochs_50_enc_128_dec_128_att_True
7,8,50,64,64,True,303.109062797802,303.109062797802,9.641154588478289,259.5471516927083,259.5471516927083,9.617000393972427,4.233635227544268,4.233635227544268,0.1478667061426364,lookback_7_bs_8_epochs_50_enc_64_dec_64_att_True
5,8,100,128,128,True,303.6352221729352,303.6352221729352,15.040800341945484,257.14965142144104,257.14965142144104,15.073418490698204,4.189960987687637,4.189960987687637,0.2376769679234661,lookback_5_bs_8_epochs_100_enc_128_dec_128_att_True
12,8,50,128,64,True,303.6659993152253,303.6659993152253,6.377470007562647,252.0025377061632,252.0025377061632,6.504942410199815,4.128589889900136,4.128589889900136,0.1000124828075132,lookback_12_bs_8_epochs_50_enc_128_dec_64_att_True
5,16,50,64,128,True,303.9595290947689,303.9595290947689,224.59897472536244,262.1821750217014,262.1821750217014,203.5347838253428,4.298826334776924,4.298826334776924,3.2252263278020474,lookback_5_bs_16_epochs_50_enc_64_dec_128_att_True
3,32,100,128,64,True,304.1092718629808,304.1092718629808,58.91575012606732,259.86294894748266,259.86294894748266,53.52970271759422,4.207958950326215,4.207958950326215,0.8473022102971267,lookback_3_bs_32_epochs_100_enc_128_dec_64_att_True
12,8,100,128,64,True,304.1702795016336,304.1702795016336,15.352340045541034,253.4813666449653,253.4813666449653,14.539353382967011,4.151650237598036,4.151650237598036,0.2202589844948478,lookback_12_bs_8_epochs_100_enc_128_dec_64_att_True
7,8,50,128,128,True,307.5706911468681,307.5706911468681,4.4693841893248845,263.23250868055555,263.23250868055555,4.131221067731541,4.289813360307425,4.289813360307425,0.0645342544452767,lookback_7_bs_8_epochs_50_enc_128_dec_128_att_True
5,32,50,128,128,True,307.7715339881101,307.7715339881101,18.29810545159257,264.434465874566,264.434465874566,16.120073052800155,4.289265906933952,4.289265906933952,0.2485024208152794,lookback_5_bs_32_epochs_50_enc_128_dec_128_att_True
5,8,50,128,128,True,309.27542404538855,309.27542404538855,7.089321865387507,264.800090874566,264.800090874566,6.728918518284865,4.298471063265227,4.298471063265227,0.104704356608136,lookback_5_bs_8_epochs_50_enc_128_dec_128_att_True
12,8,100,64,64,True,311.0366208078622,311.0366208078622,18.279276865031733,259.66115315755206,259.66115315755206,19.088352578924667,4.250497168585621,4.250497168585621,0.2925444347698432,lookback_12_bs_8_epochs_100_enc_64_dec_64_att_True
11,16,50,64,64,True,311.62141166239064,311.62141166239064,121.9527046545918,264.1146321614584,264.1146321614584,125.78372871781144,4.368474254829414,4.368474254829414,2.0733533399211432,lookback_11_bs_16_epochs_50_enc_64_dec_64_att_True
5,8,50,128,64,True,312.61467286944315,312.61467286944315,8.668313010492197,267.9676771375868,267.9676771375868,8.059089414160406,4.346786354984982,4.346786354984982,0.126330088898026,lookback_5_bs_8_epochs_50_enc_128_dec_64_att_True
12,16,50,64,64,True,312.9420504312662,312.9420504312662,6.147934104299423,262.8284505208333,262.8284505208333,7.098545369155788,4.303587485374013,4.303587485374013,0.1083596930453691,lookback_12_bs_16_epochs_50_enc_64_dec_64_att_True
7,8,50,128,64,True,314.6184240654237,314.6184240654237,12.866778792586931,269.7485473632813,269.7485473632813,12.18270366312698,4.386968276035949,4.386968276035949,0.1888150629486124,lookback_7_bs_8_epochs_50_enc_128_dec_64_att_True
12,32,50,64,128,True,314.7895293541473,314.7895293541473,97.15955277133166,270.1273220486111,270.1273220486111,101.00166823322373,4.466372530320971,4.466372530320971,1.665558127732462,lookback_12_bs_32_epochs_50_enc_64_dec_128_att_True
9,16,100,64,64,True,314.936985625934,314.936985625934,42.90505653791516,266.4133992513021,266.4133992513021,41.17470665302594,4.34550153276123,4.34550153276123,0.6435312815912878,lookback_9_bs_16_epochs_100_enc_64_dec_64_att_True
5,8,50,64,128,True,315.0258980341515,315.0258980341515,9.68625115060086,269.9955078125,269.9955078125,9.240957381607164,4.379731872692941,4.379731872692941,0.1432432550089467,lookback_5_bs_8_epochs_50_enc_64_dec_128_att_True
9,32,50,128,128,True,315.06314788108125,315.06314788108125,17.485492725565436,268.82888454861114,268.82888454861114,19.32048680410046,4.393966248049252,4.393966248049252,0.3012797035845765,lookback_9_bs_32_epochs_50_enc_128_dec_128_att_True
12,8,50,128,128,True,316.3405869558934,316.3405869558934,20.231677664637616,264.61752658420136,264.61752658420136,20.545051797571777,4.325287391602027,4.325287391602027,0.317947688728171,lookback_12_bs_8_epochs_50_enc_128_dec_128_att_True
12,32,100,64,64,True,318.2015936120332,318.2015936120332,7.367489885379684,268.5733710394965,268.5733710394965,8.21678485827521,4.393076869054912,4.393076869054912,0.126116339769052,lookback_12_bs_32_epochs_100_enc_64_dec_64_att_True
12,16,50,128,64,True,318.6974735017269,318.6974735017269,3.823901274595741,268.54297010633684,268.54297010633684,4.402944769147183,4.389436974470073,4.389436974470073,0.067396832164111,lookback_12_bs_16_epochs_50_enc_128_dec_64_att_True
12,8,50,64,64,True,319.19441741523053,319.19441741523053,3.2340674065806865,269.42591145833336,269.42591145833336,3.7678691816453846,4.403525965559971,4.403525965559971,0.0573171419021908,lookback_12_bs_8_epochs_50_enc_64_dec_64_att_True
12,16,50,64,128,True,319.339483812244,319.339483812244,3.605142165470777,268.86177707248265,268.86177707248265,4.0732818698840765,4.394481833376415,4.394481833376415,0.0628627531210933,lookback_12_bs_16_epochs_50_enc_64_dec_128_att_True
12,16,50,128,128,True,320.1032509095936,320.1032509095936,4.017346378091502,270.06377766927085,270.06377766927085,4.616321034101169,4.414073552790352,4.414073552790352,0.0710949548533416,lookback_12_bs_16_epochs_50_enc_128_dec_128_att_True
9,16,100,128,128,True,320.5935036812902,320.5935036812902,111.5769809736801,262.92293565538193,262.92293565538193,105.84881278883428,4.3363674317585055,4.3363674317585055,1.6359519032503735,lookback_9_bs_16_epochs_100_enc_128_dec_128_att_True
