lookback,batch_size,epochs,encoder_units,decoder_units,attention,RMSE_mean,RMSE_median,RMSE_std,MAE_mean,MAE_median,MAE_std,MAPE_mean,MAPE_median,MAPE_std,config_name
12,16,100,64,128,True,244.54231404381335,244.54231404381335,0.9874433149400964,186.4104564525463,186.4104564525463,0.8345766976461468,3.2299650109545857,3.2299650109545857,0.0169302616815384,lookback_12_bs_16_epochs_100_enc_64_dec_128_att_True
12,16,100,128,128,True,244.6156968689417,244.6156968689417,0.9204624641989028,186.2694769965278,186.2694769965278,0.5667433540042845,3.2279273195963287,3.2279273195963287,0.0108547422248529,lookback_12_bs_16_epochs_100_enc_128_dec_128_att_True
12,16,100,128,64,True,244.7232713134185,244.7232713134185,1.059104100135694,185.84652370876736,185.84652370876736,0.5511104910267907,3.221072789188877,3.221072789188877,0.0100747198558101,lookback_12_bs_16_epochs_100_enc_128_dec_64_att_True
12,16,100,64,64,True,247.20198910071957,247.20198910071957,2.0231991866484296,187.13884819878476,187.13884819878476,1.363425431539706,3.2448989134446,3.2448989134446,0.0251317982224842,lookback_12_bs_16_epochs_100_enc_64_dec_64_att_True
12,8,100,128,128,True,248.4574662114992,248.4574662114992,3.301679569652818,190.4562567816841,190.4562567816841,3.5379698582106225,3.3129721376925096,3.3129721376925096,0.0733783556772831,lookback_12_bs_8_epochs_100_enc_128_dec_128_att_True
12,32,100,128,128,True,249.95377188324088,249.95377188324088,1.879808124141739,187.6140362774884,187.6140362774884,1.4997512571281757,3.2570444846903155,3.2570444846903155,0.030197634402951,lookback_12_bs_32_epochs_100_enc_128_dec_128_att_True
12,8,50,128,128,True,250.76115109611985,250.76115109611985,2.030381468734445,192.8556898328993,192.8556898328993,2.096452498479763,3.3606448966639357,3.3606448966639357,0.0476019297541065,lookback_12_bs_8_epochs_50_enc_128_dec_128_att_True
12,16,50,64,128,True,251.0408952423594,251.0408952423594,1.8557920923119875,189.825750958478,189.825750958478,1.5340554345004922,3.3016024642690565,3.3016024642690565,0.0311383747970295,lookback_12_bs_16_epochs_50_enc_64_dec_128_att_True
12,32,100,128,64,True,251.36204148352965,251.36204148352965,3.0864937340667407,187.8430695710359,187.8430695710359,1.3900798453749683,3.2619499268620507,3.2619499268620507,0.0268359562048785,lookback_12_bs_32_epochs_100_enc_128_dec_64_att_True
12,8,100,128,64,True,251.6954251288325,251.6954251288325,3.6969575069846456,194.0360582139757,194.0360582139757,4.444988872675384,3.3860854703765626,3.3860854703765626,0.0844449362974367,lookback_12_bs_8_epochs_100_enc_128_dec_64_att_True
12,8,50,64,64,True,252.04237591417385,252.04237591417385,2.391019262704817,190.8276814778646,190.8276814778646,0.6974331904655132,3.321721373123653,3.321721373123653,0.0134855859900484,lookback_12_bs_8_epochs_50_enc_64_dec_64_att_True
12,8,100,64,64,True,252.0551214688189,252.0551214688189,4.77803021269509,193.85924795645255,193.85924795645255,4.449786579950202,3.380781845581337,3.380781845581337,0.0876290942378395,lookback_12_bs_8_epochs_100_enc_64_dec_64_att_True
11,8,100,128,128,True,252.06130309823536,252.06130309823536,5.649935272604066,195.65278804194816,195.65278804194816,2.038004559679262,3.432536281389918,3.432536281389918,0.0359470563758145,lookback_11_bs_8_epochs_100_enc_128_dec_128_att_True
12,8,50,128,64,True,252.0671672180532,252.0671672180532,1.457859624517615,194.0708043981481,194.0708043981481,1.699399604714206,3.387776913412332,3.387776913412332,0.0329429139426331,lookback_12_bs_8_epochs_50_enc_128_dec_64_att_True
12,16,50,128,128,True,252.17168759824443,252.17168759824443,1.6178750760122742,188.61556351273148,188.61556351273148,1.3283397453850712,3.277254211555213,3.277254211555213,0.0269889131161523,lookback_12_bs_16_epochs_50_enc_128_dec_128_att_True
12,8,50,64,128,True,252.7638407133053,252.7638407133053,1.597249366663973,195.45990532769096,195.45990532769096,1.833858086775381,3.411904891574238,3.411904891574238,0.0396487914209804,lookback_12_bs_8_epochs_50_enc_64_dec_128_att_True
12,16,50,128,64,True,252.85172960664437,252.85172960664437,2.37391363027393,189.0870329680266,189.0870329680266,1.5683321437687665,3.28767862105562,3.28767862105562,0.031611716392962,lookback_12_bs_16_epochs_50_enc_128_dec_64_att_True
12,8,100,64,128,True,253.20142754144507,253.20142754144507,0.8706031300891152,195.60536340784137,195.60536340784137,1.2929567371044202,3.415376435173477,3.415376435173477,0.0251890814989096,lookback_12_bs_8_epochs_100_enc_64_dec_128_att_True
11,8,100,128,64,True,253.5931123173195,253.5931123173195,7.734197288994514,196.3867081925676,196.3867081925676,4.719808272036532,3.443899969366531,3.443899969366531,0.0883957881848224,lookback_11_bs_8_epochs_100_enc_128_dec_64_att_True
