True,Pred
4484,4945.7163
4911,4928.0195
5218,5069.699
5759,5254.0356
5456,5544.82
5359,5590.12
5305,5578.642
5769,5552.6353
5565,5704.364
5367,5711.3013
5633,5643.8545
5664,5703.312
6082,5745.7046
6505,5917.5522
5813,6159.371
6379,6037.5107
6091,6176.0356
6219,6145.1606
6052,6174.641
6105,6129.9326
6030,6125.511
5969,6096.3525
5707,6059.1875
5681,5945.8184
6052,5877.154
5904,5974.2827
5426,5972.617
6005,5800.317
5766,5917.3354
5946,5893.4214
5981,5945.422
6104,5985.279
5991,6050.2275
5670,6043.633
5709,5924.9175
5416,5876.593
5793,5746.3926
