True,Pred
4484,4823.298
4911,4804.5137
5218,4914.3086
5759,5067.8354
5456,5313.386
5359,5373.1675
5305,5378.2495
5769,5363.6494
5565,5485.808
5367,5500.7354
5633,5451.9673
5664,5497.8354
6082,5534.209
6505,5674.497
5813,5878.403
6379,5801.6997
6091,5914.919
6219,5899.9995
6052,5926.352
6105,5893.824
6030,5889.1206
5969,5865.028
5707,5833.223
5681,5739.7173
6052,5676.6787
5904,5745.3765
5426,5745.7935
6005,5609.424
5766,5692.813
5946,5675.9062
5981,5717.0093
6104,5751.653
5991,5807.14
5670,5807.7095
5709,5715.8184
5416,5671.665
5793,5562.1284
