True,Pred
4484,4941.1543
4911,4922.5923
5218,5070.99
5759,5262.289
5456,5560.106
5359,5603.1206
5305,5586.819
5769,5556.6978
5565,5710.7188
5367,5716.45
5633,5645.3975
5664,5705.2817
6082,5748.3027
6505,5923.464
5813,6168.414
6379,6042.8047
6091,6181.128
6219,6148.3647
6052,6176.8286
6105,6130.544
6030,6125.3774
5969,6095.463
5707,6057.617
5681,5942.109
6052,5872.522
5904,5973.1714
5426,5972.599
6005,5796.6045
5766,5916.751
5946,5893.3867
5981,5946.7095
6104,5987.4473
5991,6053.3037
5670,6045.9937
5709,5923.911
5416,5874.041
5793,5741.164
