True,Pred
6732,5997.373
6587,5966.2104
7438,5990.9155
8138,6009.075
9609,5994.259
8378,6018.771
8692,5954.304
8436,5978.3423
7657,5967.646
7537,5985.1035
7498,5960.7993
7861,5953.4624
9066,5945.7686
7946,5952.0664
9528,5946.4897
9644,5950.731
9504,5944.2393
9207,5945.3257
9545,5943.341
9546,5945.005
9125,5943.177
8929,5943.284
8474,5941.683
8812,5942.3853
9266,5941.6357
8713,5942.084
9427,5941.4883
8786,5941.5913
9042,5941.2476
9072,5941.44
9679,5941.218
9325,5941.3037
8977,5941.1104
9245,5941.173
9026,5941.0786
9733,5941.1284
9485,5941.0586
8634,5941.0806
9721,5941.0337
9417,5941.0547
9674,5941.025
9064,5941.039
9551,5941.0176
9350,5941.024
8211,5941.0117
8199,5941.018
7798,5941.0103
8030,5941.0137
