True,Pred
6732,6061.907
6587,6033.1064
7438,6050.0317
8138,6058.8228
9609,6060.194
8378,6048.142
8692,6005.1187
8436,6017.8022
7657,6034.9116
7537,6057.6123
7498,6012.945
7861,6001.385
9066,6002.7964
7946,6006.6104
9528,6005.168
9644,6001.783
9504,5996.0654
9207,5995.505
9545,5997.4062
9546,6000.6655
9125,5996.431
8929,5994.1543
8474,5993.985
8812,5994.7524
9266,5994.636
8713,5994.0596
9427,5993.2793
8786,5993.0083
9042,5993.166
9072,5993.5747
9679,5993.1904
9325,5992.8267
8977,5992.7344
9245,5992.8438
9026,5992.855
9733,5992.7734
9485,5992.6655
8634,5992.6104
9721,5992.618
9417,5992.6655
9674,5992.634
9064,5992.581
9551,5992.559
9350,5992.5684
8211,5992.575
8199,5992.5635
7798,5992.5503
8030,5992.541
