True,Pred
6732,6193.2793
6587,6152.535
7438,6108.0215
8138,6066.5605
9609,6030.201
8378,5999.1035
8692,5972.8086
8436,5950.664
7657,5932.02
7537,5916.3506
7498,5903.1797
7861,5892.11
9066,5882.7837
7946,5874.93
9528,5868.3193
9644,5862.752
9504,5858.065
9207,5854.1187
9545,5850.796
9546,5847.997
9125,5845.641
8929,5843.6567
8474,5841.986
8812,5840.5786
9266,5839.3936
8713,5838.3955
9427,5837.555
8786,5836.8477
9042,5836.2515
9072,5835.7495
9679,5835.3267
9325,5834.9707
8977,5834.671
9245,5834.418
9026,5834.206
9733,5834.027
9485,5833.876
8634,5833.7485
9721,5833.6416
9417,5833.5513
9674,5833.475
9064,5833.412
9551,5833.358
9350,5833.312
8211,5833.274
8199,5833.2417
7798,5833.2153
8030,5833.1924
