True,Pred
4661,4826.22
4655,4881.8667
4716,4842.342
4377,4894.4194
4484,4842.4326
4911,4860.5986
5218,4905.024
5759,4972.949
5456,5125.3833
5359,5183.919
5305,5350.3174
5769,5493.3325
5565,5614.653
5367,5600.668
5633,5568.384
5664,5614.459
6082,5608.7725
6505,5688.881
5813,5659.461
6379,5622.619
6091,5852.8345
6219,5794.5283
6052,5920.977
6105,5900.9966
6030,5855.27
5969,5907.389
5707,5857.9243
5681,5850.06
6052,5834.11
5904,5834.258
5426,5747.732
6005,5726.821
5766,5788.093
5946,5705.6416
5981,5782.519
6104,5728.789
5991,5722.7344
5670,5794.753
5709,5769.318
5416,5831.913
5793,5762.486
