True,Pred
6732,6263.6597
6587,6273.1265
7438,6212.037
8138,6166.1113
9609,6139.7534
8378,6109.874
8692,6088.196
8436,6070.155
7657,6054.8154
7537,6042.523
7498,6032.268
7861,6023.8213
9066,6016.8794
7946,6011.1416
9528,6006.4136
9644,6002.516
9504,5999.299
9207,5996.647
9545,5994.458
9546,5992.6543
9125,5991.166
8929,5989.9375
8474,5988.925
8812,5988.0884
9266,5987.399
8713,5986.8306
9427,5986.3604
8786,5985.972
9042,5985.6543
9072,5985.39
9679,5985.1714
9325,5984.993
8977,5984.8433
9245,5984.7246
9026,5984.623
9733,5984.5405
9485,5984.4717
8634,5984.416
9721,5984.371
9417,5984.331
9674,5984.2993
9064,5984.275
9551,5984.253
9350,5984.235
8211,5984.219
8199,5984.207
7798,5984.1963
8030,5984.188
