True,Pred
6732,6153.4365
6587,6106.904
7438,6061.6167
8138,6022.835
9609,5991.3257
8378,5966.4185
8692,5946.973
8436,5931.9106
7657,5920.2676
7537,5911.261
7498,5904.3257
7861,5898.978
9066,5894.855
7946,5891.654
9528,5889.179
9644,5887.2676
9504,5885.79
9207,5884.6475
9545,5883.7637
9546,5883.0815
9125,5882.5537
8929,5882.1465
8474,5881.831
8812,5881.587
9266,5881.399
8713,5881.253
9427,5881.14
8786,5881.053
9042,5880.986
9072,5880.934
9679,5880.894
9325,5880.863
8977,5880.8384
9245,5880.82
9026,5880.806
9733,5880.7944
9485,5880.7856
8634,5880.7793
9721,5880.774
9417,5880.7705
9674,5880.7676
9064,5880.7646
9551,5880.7637
9350,5880.762
8211,5880.761
8199,5880.76
7798,5880.7593
8030,5880.7583
