True,Pred
6732,6265.7725
6587,6233.9023
7438,6205.405
8138,6181.45
9609,6162.0337
8378,6146.5547
8692,6134.3477
8436,6124.7505
7657,6117.227
7537,6111.351
7498,6106.737
7861,6103.1167
9066,6100.2695
7946,6098.045
9528,6096.3003
9644,6094.934
9504,6093.8613
9207,6093.021
9545,6092.362
9546,6091.845
9125,6091.4404
8929,6091.123
8474,6090.874
8812,6090.679
9266,6090.5264
8713,6090.4067
9427,6090.3125
8786,6090.2383
9042,6090.1816
9072,6090.1357
9679,6090.0996
9325,6090.0723
8977,6090.0513
9245,6090.033
9026,6090.02
9733,6090.01
9485,6090.0015
8634,6089.9956
9721,6089.9897
9417,6089.986
9674,6089.983
9064,6089.9805
9551,6089.9775
9350,6089.9766
8211,6089.9756
8199,6089.975
7798,6089.9736
8030,6089.973
