True,Pred
6732,6268.7476
6587,6244.8804
7438,6220.6465
8138,6199.0513
9609,6180.8774
8378,6165.8945
8692,6153.689
8436,6143.7676
7657,6135.733
7537,6129.2534
7498,6123.989
7861,6119.726
9066,6116.27
7946,6113.4883
9528,6111.2373
9644,6109.415
9504,6107.942
9207,6106.749
9545,6105.785
9546,6105.005
9125,6104.3735
8929,6103.8633
8474,6103.4507
8812,6103.1167
9266,6102.846
8713,6102.628
9427,6102.451
8786,6102.308
9042,6102.1934
9072,6102.0996
9679,6102.0234
9325,6101.963
8977,6101.9126
9245,6101.873
9026,6101.8403
9733,6101.8145
9485,6101.7925
8634,6101.776
9721,6101.762
9417,6101.7505
9674,6101.7417
9064,6101.7344
9551,6101.729
9350,6101.7236
8211,6101.7197
8199,6101.7173
7798,6101.714
8030,6101.712
