True,Pred
6732,6252.3857
6587,6221.5635
7438,6191.927
8138,6166.308
9609,6145.1533
8378,6128.0713
8692,6114.4253
8436,6103.586
7657,6094.9956
7537,6088.1904
7498,6082.8057
7861,6078.544
9066,6075.1724
7946,6072.501
9528,6070.3843
9644,6068.708
9504,6067.381
9207,6066.329
9545,6065.4956
9546,6064.836
9125,6064.3135
8929,6063.9004
8474,6063.5728
8812,6063.3125
9266,6063.1074
8713,6062.944
9427,6062.815
8786,6062.713
9042,6062.6323
9072,6062.568
9679,6062.5176
9325,6062.477
8977,6062.445
9245,6062.4194
9026,6062.3994
9733,6062.384
9485,6062.371
8634,6062.3613
9721,6062.3535
9417,6062.347
9674,6062.343
9064,6062.339
9551,6062.335
9350,6062.3325
8211,6062.331
8199,6062.329
7798,6062.3286
8030,6062.327
