True,Pred
6732,6233.961
6587,6210.9717
7438,6186.062
8138,6163.596
9609,6144.6943
8378,6129.356
8692,6117.1084
8436,6107.435
7657,6099.8213
7537,6093.8154
7498,6089.1133
7861,6085.431
9066,6082.5503
7946,6080.274
9528,6078.4854
9644,6077.0786
9504,6075.9727
9207,6075.104
9545,6074.4194
9546,6073.883
9125,6073.4604
8929,6073.129
8474,6072.8677
8812,6072.662
9266,6072.5015
8713,6072.3745
9427,6072.2754
8786,6072.1963
9042,6072.1353
9072,6072.0864
9679,6072.0483
9325,6072.0186
8977,6071.9946
9245,6071.9766
9026,6071.962
9733,6071.95
9485,6071.942
8634,6071.934
9721,6071.9287
9417,6071.925
9674,6071.921
9064,6071.918
9551,6071.916
9350,6071.9146
8211,6071.9126
8199,6071.912
7798,6071.9116
8030,6071.9106
