True,Pred
6732,5897.9907
6587,5831.616
7438,5765.0747
8138,5708.989
9609,5664.705
8378,5630.895
8692,5605.4805
8436,5586.586
7657,5572.593
7537,5562.2217
7498,5554.5986
7861,5548.993
9066,5544.8804
7946,5541.7925
9528,5539.5093
9644,5537.821
9504,5536.572
9207,5535.6475
9545,5534.9634
9546,5534.457
9125,5534.0825
8929,5533.804
8474,5533.599
8812,5533.4473
9266,5533.3345
8713,5533.251
9427,5533.19
8786,5533.144
9042,5533.11
9072,5533.0854
9679,5533.0664
9325,5533.053
8977,5533.043
9245,5533.035
9026,5533.03
9733,5533.0254
9485,5533.023
8634,5533.02
9721,5533.019
9417,5533.0176
9674,5533.016
9064,5533.0156
9551,5533.0156
9350,5533.015
8211,5533.015
8199,5533.0146
7798,5533.0146
8030,5533.0146
