True,Pred
6732,6282.3237
6587,6246.917
7438,6218.6562
8138,6196.606
9609,6179.3467
8378,6165.906
8692,6155.3457
8436,6147.086
7657,6140.7124
7537,6135.663
7498,6131.6885
7861,6128.5444
9066,6126.1367
7946,6124.2593
9528,6122.7944
9644,6121.654
9504,6120.7637
9207,6120.07
9545,6119.529
9546,6119.107
9125,6118.779
8929,6118.5225
8474,6118.323
8812,6118.167
9266,6118.0454
8713,6117.9517
9427,6117.8774
8786,6117.8203
9042,6117.775
9072,6117.74
9679,6117.7134
9325,6117.692
8977,6117.6753
9245,6117.663
9026,6117.6523
9733,6117.644
9485,6117.638
8634,6117.634
9721,6117.63
9417,6117.6274
9674,6117.625
9064,6117.623
9551,6117.622
9350,6117.621
8211,6117.62
8199,6117.6196
7798,6117.619
8030,6117.618
