True,Pred
4462,4728.456
4642,4671.8745
4369,4754.782
4672,4617.4937
4661,4693.4033
4655,4711.756
4716,4780.808
4377,4798.976
4484,4689.7285
4911,4644.2983
5218,4750.8945
5759,5018.3296
5456,5404.807
5359,5524.658
5305,5532.139
5769,5415.8564
5565,5537.1465
5367,5585.2085
5633,5567.706
5664,5555.741
6082,5595.2646
6505,5810.026
5813,6084.3506
6379,6057.97
6091,6154.2095
6219,6057.5625
6052,6148.4688
6105,6061.4873
6030,6061.658
5969,6012.6724
5707,5982.454
5681,5857.8726
6052,5761.2427
5904,5821.422
5426,5869.234
6005,5748.468
5766,5778.7617
5946,5749.5083
5981,5877.19
6104,5885.323
5991,5979.046
5670,5982.699
5709,5868.372
5416,5765.5376
5793,5601.843
