True,Pred
6732,6153.39
6587,6052.79
7438,5996.7593
8138,5950.056
9609,5907.3716
8378,5860.1035
8692,5827.9785
8436,5803.1104
7657,5782.9785
7537,5766.3564
7498,5752.5576
7861,5741.589
9066,5732.7617
7946,5725.619
9528,5719.8247
9644,5715.1265
9504,5711.332
9207,5708.21
9545,5705.515
9546,5703.268
9125,5701.3984
8929,5699.843
8474,5698.5444
8812,5697.458
9266,5696.55
8713,5695.792
9427,5695.16
8786,5694.632
9042,5694.191
9072,5693.8228
9679,5693.515
9325,5693.2583
8977,5693.0435
9245,5692.8643
9026,5692.7144
9733,5692.5903
9485,5692.486
8634,5692.3984
9721,5692.3257
9417,5692.265
9674,5692.215
9064,5692.1724
9551,5692.1367
9350,5692.107
8211,5692.0825
8199,5692.062
7798,5692.0444
8030,5692.0303
