True,Pred
6732,6019.0015
6587,5933.3394
7438,5880.345
8138,5831.647
9609,5783.704
8378,5725.2876
8692,5689.3096
8436,5659.048
7657,5631.0947
7537,5606.3306
7498,5584.482
7861,5566.2026
9066,5550.365
7946,5536.553
9528,5524.556
9644,5514.1587
9504,5505.123
9207,5497.1626
9545,5490.211
9546,5484.142
9125,5478.8447
8929,5474.217
8474,5470.17
8812,5466.6343
9266,5463.546
8713,5460.57
9427,5457.693
8786,5455.02
9042,5452.5366
9072,5450.2217
9679,5447.9473
9325,5445.744
8977,5443.6333
9245,5441.6123
9026,5439.673
9733,5437.8066
9485,5436.0127
8634,5434.2896
9721,5432.635
9417,5431.046
9674,5429.518
9064,5428.051
9551,5426.641
9350,5425.286
8211,5423.9854
8199,5422.735
7798,5421.5337
8030,5420.3794
