True,Pred
4716,4877.248
4377,4910.769
4484,4783.546
4911,4765.433
5218,4939.1245
5759,5155.069
5456,5491.6084
5359,5530.169
5305,5509.481
5769,5477.254
5565,5657.5244
5367,5661.4434
5633,5580.3296
5664,5651.898
6082,5700.043
6505,5898.756
5813,6173.492
6379,6022.179
6091,6182.9756
6219,6142.6973
6052,6176.409
6105,6124.155
6030,6120.141
5969,6086.957
5707,6044.6104
5681,5913.6416
6052,5838.2686
5904,5955.5938
5426,5951.6523
6005,5749.385
5766,5891.959
5946,5861.9766
5981,5922.5015
6104,5967.148
5991,6040.965
5670,6030.5605
5709,5891.083
5416,5838.2607
5793,5689.5796
