True,Pred
4911,5068.3364
5218,5168.1416
5759,5315.48
5456,5547.4316
5359,5610.829
5305,5612.217
5769,5591.8066
5565,5696.5693
5367,5712.367
5633,5666.0674
5664,5702.443
6082,5735.9185
6505,5864.0703
5813,6053.3623
6379,5990.1104
6091,6082.5215
6219,6068.224
6052,6087.017
6105,6055.746
6030,6048.1294
5969,6025.364
5707,5995.814
5681,5910.8003
6052,5851.1504
5904,5913.4224
5426,5919.985
6005,5798.9546
5766,5869.044
5946,5858.8965
5981,5896.6475
6104,5930.0005
5991,5981.13
5670,5982.6772
5709,5897.731
5416,5851.8784
5793,5751.004
