True,Pred
4911,5061.182
5218,5167.232
5759,5317.4727
5456,5553.685
5359,5610.111
5305,5607.819
5769,5586.1094
5565,5696.9414
5367,5709.5854
5633,5659.744
5664,5699.6357
6082,5733.636
6505,5866.6743
5813,6060.449
6379,5986.7656
6091,6085.4463
6219,6067.641
6052,6087.5815
6105,6054.1245
6030,6047.151
5969,6023.601
5707,5993.3457
5681,5905.0996
6052,5845.647
5904,5913.657
5426,5918.4087
6005,5790.5806
5766,5868.7993
5946,5856.1235
5981,5895.737
6104,5929.37
5991,5981.6836
5670,5981.3354
5709,5891.837
5416,5846.8774
5793,5743.0
