True,Pred
4716,4968.5547
4377,4997.4844
4484,4926.1416
4911,4894.061
5218,4990.2627
5759,5156.832
5456,5431.641
5359,5545.4883
5305,5574.1104
5769,5561.9795
5565,5676.1357
5367,5707.1353
5633,5663.2607
5664,5698.845
6082,5738.7354
6505,5886.6826
5813,6119.68
6379,6082.2285
6091,6191.4976
6219,6188.7983
6052,6212.894
6105,6180.064
6030,6167.7236
5969,6139.029
5707,6101.412
5681,6000.334
6052,5919.854
5904,5975.8325
5426,5986.792
6005,5854.712
5766,5917.315
5946,5909.766
5981,5952.407
6104,5995.3716
5991,6059.7
5670,6071.083
5709,5979.5723
5416,5918.014
5793,5795.0107
