True,Pred
4911,5199.628
5218,5489.3516
5759,5564.8525
5456,5654.0757
5359,5671.585
5305,5643.562
5769,5599.249
5565,5674.8735
5367,5672.1514
5633,5633.1143
5664,5766.2466
6082,5792.778
6505,5952.465
5813,5994.003
6379,6002.219
6091,6042.584
6219,5988.7124
6052,6009.381
6105,5925.674
6030,5940.5234
5969,5888.808
5707,5792.0225
5681,5726.9097
6052,5759.8145
5904,5904.5176
5426,5748.944
6005,5887.702
5766,5834.6743
5946,5827.89
5981,5832.997
6104,5884.24
5991,6031.4233
5670,5980.415
5709,5726.7627
5416,5689.3
5793,5751.661
