True,Pred
4369,4790.208
4672,4704.4766
4661,4792.718
4655,4797.3516
4716,4825.2847
4377,4851.776
4484,4771.137
4911,4742.2153
5218,4878.246
5759,5068.6675
5456,5364.138
5359,5484.6685
5305,5547.8193
5769,5558.341
5565,5708.579
5367,5687.6196
5633,5630.459
5664,5696.9185
6082,5757.0347
6505,5898.4897
5813,6147.452
6379,6094.2827
6091,6252.4106
6219,6261.3926
6052,6287.458
6105,6215.143
6030,6237.551
5969,6186.0947
5707,6150.8135
5681,6029.595
6052,5954.0347
5904,6019.1
5426,6007.1577
6005,5842.168
5766,5954.0527
5946,5945.171
5981,5969.6763
6104,6004.437
5991,6108.4365
5670,6099.28
5709,6007.884
5416,5955.123
5793,5817.1636
