True,Pred
4369,4760.211
4672,4670.8335
4661,4760.38
4655,4767.886
4716,4797.0503
4377,4825.922
4484,4739.183
4911,4707.9985
5218,4850.646
5759,5052.899
5456,5357.548
5359,5474.8833
5305,5532.9536
5769,5540.8794
5565,5677.536
5367,5661.7886
5633,5609.6284
5664,5669.96
6082,5725.171
6505,5861.074
5813,6099.4805
6379,6053.264
6091,6199.836
6219,6206.745
6052,6230.205
6105,6164.679
6030,6182.577
5969,6134.8926
5707,6100.717
5681,5986.251
6052,5912.6396
5904,5973.0566
5426,5964.3726
6005,5810.659
5766,5912.703
5946,5903.9365
5981,5929.069
6104,5964.1787
5991,6060.605
5670,6054.1206
5709,5966.774
5416,5914.153
5793,5783.297
