True,Pred
4484,5273.973
4911,5270.7314
5218,5345.0713
5759,5364.627
5456,5443.583
5359,5456.872
5305,5519.749
5769,5562.1626
5565,5618.757
5367,5643.0483
5633,5666.991
5664,5696.242
6082,5724.1772
6505,5751.9653
5813,5827.1323
6379,5792.182
6091,5851.79
6219,5869.8066
6052,5888.6084
6105,5918.362
6030,5930.4526
5969,5919.5244
5707,5949.4937
5681,5910.264
6052,5932.132
5904,5902.44
5426,5904.7827
6005,5856.6167
5766,5890.836
5946,5851.172
5981,5851.6104
6104,5871.376
5991,5868.1787
5670,5855.825
5709,5866.4907
5416,5859.1055
5793,5853.4023
