True,Pred
4609.0,0.0
4323.0,5738.481512639166
4825.0,4844.529055509859
4462.0,5327.430610814794
4642.0,4556.1311279532865
4369.0,4774.030261394967
4672.0,4310.590675292736
4661.0,4782.416197807374
4655.0,4712.898600513051
4716.0,4679.007980921618
4377.0,4756.698111211614
4484.0,4240.71124434273
4911.0,9912.834569661381
5218.0,2439.7781006551713
5759.0,5961.027044131823
5456.0,4945.988859471652
5359.0,5822.819566633264
5305.0,4694.098067399758
5769.0,5959.083465391501
5565.0,5779.30468799391
5367.0,5419.2041642885215
5633.0,5255.332752758118
5664.0,5053.488542762949
6082.0,6070.90695449682
6505.0,5717.786175765916
5813.0,8435.929637349038
6379.0,5242.190264711169
6091.0,5519.78995557089
6219.0,5295.378004069886
6052.0,6207.843433590069
6105.0,6469.661264113699
6030.0,5431.0291421720485
5969.0,5482.149951288398
5707.0,6373.819005664715
5681.0,5925.203058738858
6052.0,6188.426367220399
5904.0,6230.414400517794
5426.0,3921.660344328915
6005.0,5985.856086815487
5766.0,5704.697865750976
5946.0,6102.544363259901
5981.0,5623.590126011622
6104.0,5641.365261634096
5991.0,6253.532575398187
5670.0,6116.668421772059
5709.0,4853.888541256433
5416.0,5743.57198605479
5793.0,5800.411991193663
