True,Pred
6732,6335.5356
6587,6307.849
7438,6280.151
8138,6253.947
9609,6229.524
8378,6207.1157
8692,6186.791
8436,6168.1357
7657,6151.1387
7537,6135.6484
7498,6121.6523
7861,6108.9287
9066,6097.365
7946,6086.859
9528,6077.3115
9644,6068.6377
9504,6060.757
9207,6053.597
9545,6047.091
9546,6041.1807
9125,6035.812
8929,6030.9336
8474,6026.5024
8812,6022.4756
9266,6018.8174
8713,6015.494
9427,6012.4746
8786,6009.732
9042,6007.2393
9072,6004.976
9679,6002.919
9325,6001.051
8977,5999.354
9245,5997.812
9026,5996.411
9733,5995.1387
9485,5993.9824
8634,5992.932
9721,5991.9785
9417,5991.111
9674,5990.3237
9064,5989.6084
9551,5988.9575
9350,5988.3677
8211,5987.831
8199,5987.344
7798,5986.901
8030,5986.499
