True,Pred
6732,6335.703
6587,6313.375
7438,6291.517
8138,6271.0835
9609,6251.6333
8378,6233.6304
8692,6217.5664
8436,6202.3853
7657,6188.3354
7537,6175.2837
7498,6163.594
7861,6152.8945
9066,6143.105
7946,6134.15
9528,6125.959
9644,6118.468
9504,6111.6167
9207,6105.3486
9545,6099.6187
9546,6094.3774
9125,6089.5835
8929,6085.199
8474,6081.19
8812,6077.523
9266,6074.1685
8713,6071.1006
9427,6068.2954
8786,6065.73
9042,6063.3823
9072,6061.236
9679,6059.273
9325,6057.4775
8977,6055.8354
9245,6054.333
9026,6052.96
9733,6051.7026
9485,6050.5537
8634,6049.5024
9721,6048.5415
9417,6047.6616
9674,6046.857
9064,6046.1216
9551,6045.448
9350,6044.8345
8211,6044.2715
8199,6043.757
7798,6043.286
8030,6042.855
