True,Pred
6732,6341.001
6587,6313.392
7438,6286.6436
8138,6261.371
9609,6237.7817
8378,6216.048
8692,6196.1685
8436,6177.9326
7657,6161.3213
7537,6146.2144
7498,6132.524
7861,6120.0664
9066,6108.7354
7946,6098.4287
9528,6089.055
9644,6080.531
9504,6072.7793
9207,6065.73
9545,6059.32
9546,6053.491
9125,6048.1914
8929,6043.371
8474,6038.989
8812,6035.004
9266,6031.381
8713,6028.086
9427,6025.09
8786,6022.3657
9042,6019.8896
9072,6017.638
9679,6015.5903
9325,6013.7285
8977,6012.036
9245,6010.4966
9026,6009.097
9733,6007.8247
9485,6006.6685
8634,6005.6167
9721,6004.66
9417,6003.79
9674,6002.9995
9064,6002.2812
9551,6001.628
9350,6001.033
8211,6000.4927
8199,6000.002
7798,5999.555
8030,5999.1494
