True,Pred
6732,6273.026
6587,6249.418
7438,6217.721
8138,6185.1953
9609,6154.544
8378,6126.5234
8692,6101.0586
8436,6078.1597
7657,6057.6533
7537,6039.3345
7498,6022.8535
7861,6008.027
9066,5994.7
7946,5982.7246
9528,5971.964
9644,5962.2935
9504,5953.603
9207,5945.7944
9545,5938.7764
9546,5932.4697
9125,5926.8027
8929,5921.709
8474,5917.133
8812,5913.02
9266,5909.323
8713,5906.002
9427,5903.017
8786,5900.3345
9042,5897.9243
9072,5895.758
9679,5893.8115
9325,5892.0625
8977,5890.49
9245,5889.077
9026,5887.808
9733,5886.6665
9485,5885.6416
8634,5884.72
9721,5883.892
9417,5883.1484
9674,5882.4795
9064,5881.8784
9551,5881.339
9350,5880.853
8211,5880.418
8199,5880.026
7798,5879.674
8030,5879.357
