True,Pred
6732,6357.2617
6587,6348.465
7438,6331.592
8138,6312.7485
9609,6294.9653
8378,6278.6787
8692,6263.5635
8436,6250.4976
7657,6239.032
7537,6229.0586
7498,6220.018
7861,6212.0264
9066,6204.9487
7946,6198.677
9528,6193.1157
9644,6188.1846
9504,6183.8105
9207,6179.9316
9545,6176.492
9546,6173.441
9125,6170.7354
8929,6168.3345
8474,6166.207
8812,6164.318
9266,6162.643
8713,6161.157
9427,6159.8394
8786,6158.6704
9042,6157.6333
9072,6156.7144
9679,6155.898
9325,6155.1743
8977,6154.5317
9245,6153.962
9026,6153.4565
9733,6153.0073
9485,6152.61
8634,6152.258
9721,6151.9443
9417,6151.667
9674,6151.421
9064,6151.202
9551,6151.009
9350,6150.8364
8211,6150.6836
8199,6150.5483
7798,6150.428
8030,6150.3203
