True,Pred
6732,6257.6016
6587,6235.3384
7438,6205.1523
8138,6173.914
9609,6144.0195
8378,6116.5063
8692,6091.564
8436,6068.836
7657,6048.3735
7537,6029.9766
7498,6013.535
7861,5998.673
9066,5985.2676
7946,5973.184
9528,5962.296
9644,5952.484
9504,5943.6436
9207,5935.6753
9545,5928.4956
9546,5922.025
9125,5916.195
8929,5910.94
8474,5906.2056
8812,5901.939
9266,5898.0938
8713,5894.629
9427,5891.507
8786,5888.693
9042,5886.1577
9072,5883.8735
9679,5881.815
9325,5879.9585
8977,5878.2876
9245,5876.7812
9026,5875.423
9733,5874.2
9485,5873.0967
8634,5872.104
9721,5871.2085
9417,5870.4023
9674,5869.6753
9064,5869.02
9551,5868.43
9350,5867.898
8211,5867.4194
8199,5866.987
7798,5866.5986
8030,5866.2476
