True,Pred
6732,6249.07
6587,6212.266
7438,6164.8203
8138,6117.137
9609,6073.5703
8378,6034.6216
8692,5999.6465
8436,5969.3896
7657,5943.0474
7537,5920.238
7498,5899.8823
7861,5882.057
9066,5866.423
7946,5852.701
9528,5840.653
9644,5830.0723
9504,5820.779
9207,5812.6157
9545,5805.446
9546,5799.148
9125,5793.615
8929,5788.755
8474,5784.485
8812,5780.7334
9266,5777.4375
8713,5774.5415
9427,5771.9976
8786,5769.7607
9042,5767.797
9072,5766.071
9679,5764.5537
9325,5763.221
8977,5762.0493
9245,5761.021
9026,5760.116
9733,5759.3213
9485,5758.6235
8634,5758.0103
9721,5757.4707
9417,5756.997
9674,5756.5806
9064,5756.215
9551,5755.8936
9350,5755.6113
8211,5755.3623
8199,5755.1445
7798,5754.9526
8030,5754.7847
