True,Pred
4369,4546.888
4672,4518.77
4661,4782.338
4655,4524.215
4716,4611.0547
4377,4524.6206
4484,4604.8057
4911,4580.8965
5218,4910.582
5759,5370.144
5456,5619.09
5359,5478.5586
5305,5362.352
5769,5423.296
5565,5589.223
5367,5574.1167
5633,5429.057
5664,5490.522
6082,5599.4814
6505,5886.3423
5813,6089.0654
6379,5965.5957
6091,5959.858
6219,5953.399
6052,6017.7725
6105,5892.424
6030,5973.9883
5969,5847.0913
5707,5890.9233
5681,5770.935
6052,5782.573
5904,5793.7993
5426,5762.685
6005,5639.7363
5766,5709.046
5946,5765.5264
5981,5707.689
6104,5704.9365
5991,5821.574
5670,5800.878
5709,5732.1646
5416,5726.6763
5793,5735.1587
