True,Pred
4369,4638.403
4672,4558.7583
4661,4705.568
4655,4689.5444
4716,4644.175
4377,4683.931
4484,4555.2114
4911,4591.321
5218,4894.2715
5759,5172.683
5456,5390.1367
5359,5403.003
5305,5375.696
5769,5409.834
5565,5671.7524
5367,5548.795
5633,5387.5845
5664,5581.86
6082,5651.741
6505,5848.276
5813,6055.842
6379,5805.775
6091,6027.4165
6219,6039.482
6052,6060.2925
6105,5936.2
6030,5982.8457
5969,5904.7495
5707,5880.0425
5681,5752.1777
6052,5754.548
5904,5907.0786
5426,5809.447
6005,5546.6914
5766,5819.33
5946,5817.2583
5981,5804.526
6104,5846.5845
5991,5910.5073
5670,5830.603
5709,5703.413
5416,5749.489
5793,5670.557
