True,Pred
4462,4241.326
4642,4115.4624
4369,4209.6445
4672,4041.3296
4661,4176.548
4655,4194.2017
4716,4233.721
4377,4261.0366
4484,4094.134
4911,4089.753
5218,4300.5493
5759,4590.188
5456,5015.055
5359,4990.242
5305,4959.5254
5769,4858.781
5565,5078.585
5367,5059.8677
5633,4986.863
5664,5049.9443
6082,5091.9404
6505,5368.2236
5813,5714.3325
6379,5467.238
6091,5687.3564
6219,5556.5854
6052,5654.823
6105,5539.549
6030,5557.681
5969,5497.724
5707,5461.1694
5681,5295.289
6052,5218.399
5904,5363.0938
5426,5357.334
6005,5137.309
5766,5310.7754
5946,5249.1226
5981,5376.6333
6104,5388.0225
5991,5488.727
5670,5463.2944
5709,5292.2007
5416,5229.86
5793,5025.388
