True,Pred
4462,4436.527
4642,4142.2354
4369,4479.3228
4672,4173.5674
4661,4381.961
4655,4259.7515
4716,4391.9595
4377,4413.7427
4484,4293.1597
4911,4362.37
5218,4433.6807
5759,4683.721
5456,5163.4346
5359,5029.8403
5305,5298.54
5769,5080.283
5565,5252.698
5367,5123.1533
5633,5308.1685
5664,5270.079
6082,5196.699
6505,5532.21
5813,5851.1743
6379,5645.484
6091,6084.2705
6219,5609.8315
6052,5944.5146
6105,5724.3784
6030,5805.8003
5969,5690.722
5707,5693.732
5681,5572.7354
6052,5525.208
5904,5536.429
5426,5454.44
6005,5518.33
5766,5599.3765
5946,5281.214
5981,5626.8184
6104,5528.3135
5991,5671.093
5670,5638.7124
5709,5613.5547
5416,5546.7905
5793,5252.0205
