True,Pred
4462,4768.154
4642,4503.9023
4369,4570.2866
4672,4382.981
4661,4616.272
4655,4678.6836
4716,4641.6226
4377,4702.8286
4484,4391.0337
4911,4427.1294
5218,4905.6455
5759,5243.676
5456,5766.5864
5359,5497.567
5305,5334.431
5769,5278.675
5565,5747.0864
5367,5598.1934
5633,5360.754
5664,5589.9697
6082,5676.3857
6505,6068.8394
5813,6525.705
6379,5866.637
6091,6241.8135
6219,6133.2744
6052,6156.972
6105,6053.821
6030,6066.5967
5969,6021.482
5707,5944.247
5681,5701.7065
6052,5638.1733
5904,6033.6636
5426,5928.103
6005,5470.4365
5766,5910.7827
5946,5808.9966
5981,5894.7803
6104,5985.9536
5991,6092.7217
5670,5991.7485
5709,5680.9443
5416,5653.9717
5793,5414.366
