True,Pred
4462,4290.2363
4642,4097.688
4369,4206.57
4672,4019.2585
4661,4196.8335
4655,4213.206
4716,4231.574
4377,4270.716
4484,4063.4504
4911,4079.3972
5218,4352.524
5759,4632.813
5456,5080.827
5359,4982.402
5305,4931.0347
5769,4841.459
5565,5137.9106
5367,5065.5386
5633,4954.7803
5664,5072.3716
6082,5118.5454
6505,5426.2246
5813,5775.4795
6379,5424.9644
6091,5724.522
6219,5553.9478
6052,5644.945
6105,5527.205
6030,5548.6416
5969,5491.692
5707,5444.4155
5681,5264.0596
6052,5192.4253
5904,5414.868
5426,5368.192
6005,5073.056
5766,5360.4907
5946,5247.2627
5981,5379.907
6104,5412.3667
5991,5514.967
5670,5459.4453
5709,5252.6143
5416,5207.2944
5793,4995.441
