True,Pred
4462,5137.7607
4642,4560.094
4369,4874.263
4672,4492.192
4661,4941.4883
4655,4848.3496
4716,4855.1787
4377,4935.136
4484,4492.0205
4911,4694.1567
5218,5215.89
5759,5505.2344
5456,6134.8022
5359,5611.4253
5305,5565.468
5769,5516.092
5565,6108.7905
5367,5747.7075
5633,5553.212
5664,5936.5107
6082,5906.706
6505,6424.716
5813,6871.471
6379,5897.5015
6091,6769.956
6219,6275.7666
6052,6508.578
6105,6276.494
6030,6376.4854
5969,6274.5366
5707,6208.5103
5681,5891.4165
6052,5912.376
5904,6384.706
5426,6118.0684
6005,5582.294
5766,6388.768
5946,5944.206
5981,6241.071
6104,6245.9893
5991,6395.135
5670,6226.299
5709,5844.408
5416,5955.333
5793,5579.697
