True,Pred
4462,4041.308
4642,3892.6611
4369,4006.371
4672,3835.984
4661,3977.103
4655,3959.8572
4716,4022.7615
4377,4049.9937
4484,3881.2336
4911,3887.1108
5218,4049.8733
5759,4283.2236
5456,4687.005
5359,4713.6416
5305,4698.9805
5769,4612.3755
5565,4818.3633
5367,4782.8267
5633,4725.0757
5664,4805.1304
6082,4819.29
6505,5085.8335
5813,5351.561
6379,5193.7393
6091,5439.518
6219,5249.0464
6052,5372.723
6105,5260.764
6030,5280.778
5969,5222.5376
5707,5185.2734
5681,5021.1465
6052,4950.111
5904,5093.2227
5426,5074.046
6005,4865.302
5766,5071.109
5946,4945.081
5981,5113.536
6104,5114.2954
5991,5217.6533
5670,5189.215
5709,5013.947
5416,4962.1377
5793,4766.4004
