True,Pred
4911,5129.41
5218,5229.994
5759,5361.161
5456,5548.812
5359,5576.4507
5305,5565.436
5769,5553.168
5565,5661.404
5367,5672.367
5633,5634.669
5664,5685.1777
6082,5728.586
6505,5857.2856
5813,6025.676
6379,5941.5415
6091,6032.4297
6219,6013.4277
6052,6039.4604
6105,6017.1196
6030,6019.188
5969,6007.641
5707,5993.17
5681,5927.579
6052,5891.2725
5904,5955.5474
5426,5947.633
6005,5836.6987
5766,5907.4727
5946,5888.378
5981,5918.054
6104,5940.5483
5991,5978.9507
5670,5969.8843
5709,5887.2197
5416,5858.6274
5793,5778.4204
