True,Pred
6732,5820.12
6587,5817.8906
7438,5808.324
8138,5802.775
9609,5828.7456
8378,5831.4375
8692,5796.4077
8436,5773.659
7657,5777.1245
7537,5790.553
7498,5792.257
7861,5793.158
9066,5791.125
7946,5788.3857
9528,5788.338
9644,5789.971
9504,5790.88
9207,5790.782
9545,5790.399
9546,5790.1475
9125,5790.0806
8929,5790.234
8474,5790.381
8812,5790.3853
9266,5790.321
8713,5790.2803
9427,5790.2744
8786,5790.292
9042,5790.31
9072,5790.314
9679,5790.306
9325,5790.2983
8977,5790.298
9245,5790.3
9026,5790.3027
9733,5790.3037
9485,5790.3022
8634,5790.302
9721,5790.301
9417,5790.302
9674,5790.302
9064,5790.302
9551,5790.302
9350,5790.302
8211,5790.302
8199,5790.301
7798,5790.302
8030,5790.302
