True,Pred
4716,4963.854
4377,4995.465
4484,4886.3633
4911,4864.5347
5218,5013.052
5759,5211.2847
5456,5524.5454
5359,5584.787
5305,5579.724
5769,5555.3853
5565,5715.505
5367,5728.857
5633,5660.7944
5664,5721.8965
6082,5767.4346
6505,5948.628
5813,6208.0444
6379,6092.168
6091,6238.6294
6219,6211.361
6052,6243.852
6105,6199.3174
6030,6193.9233
5969,6162.8574
5707,6122.1543
5681,6000.4653
6052,5924.3745
5904,6021.3765
5426,6020.9346
6005,5840.158
5766,5957.5723
5946,5934.043
5981,5988.4253
6104,6031.944
5991,6102.4385
5670,6098.939
5709,5975.1157
5416,5921.067
5793,5781.8687
