True,Pred
4661,4843.3335
4655,4873.5723
4716,4894.6113
4377,4922.8047
4484,4845.2495
4911,4815.681
5218,4923.061
5759,5095.209
5456,5383.218
5359,5493.0244
5305,5519.9854
5769,5509.1294
5565,5637.5054
5367,5664.0396
5633,5612.137
5664,5652.7183
6082,5695.685
6505,5857.4224
5813,6107.655
6379,6050.424
6091,6172.9824
6219,6164.224
6052,6189.511
6105,6150.924
6030,6138.1094
5969,6106.4863
5707,6067.5254
5681,5956.2544
6052,5873.6406
5904,5941.964
5426,5952.1333
6005,5803.7197
5766,5881.5386
5946,5870.489
5981,5918.564
6104,5964.076
5991,6032.094
5670,6040.7925
5709,5938.173
5416,5873.6665
5793,5741.63
