True,Pred
4484,5363.9004
4911,5337.71
5218,5417.847
5759,5424.5205
5456,5474.547
5359,5453.612
5305,5504.571
5769,5545.3623
5565,5640.3477
5367,5650.274
5633,5599.0483
5664,5625.548
6082,5703.428
6505,5743.872
5813,5801.575
6379,5773.99
6091,5800.7524
6219,5836.442
6052,5923.6616
6105,5860.46
6030,5877.861
5969,5897.4424
5707,5884.858
5681,5887.9316
6052,5906.9795
5904,5874.3745
5426,5903.0903
6005,5816.5444
5766,5841.851
5946,5861.258
5981,5859.2397
6104,5815.4175
5991,5862.1953
5670,5839.286
5709,5812.8413
5416,5849.295
5793,5834.223
