True,Pred
4484,5027.3926
4911,5001.3906
5218,4975.0264
5759,4982.7656
5456,5058.3667
5359,5138.506
5305,5177.8633
5769,5179.196
5565,5147.5493
5367,5203.2734
5633,5274.6157
5664,5300.1494
6082,5321.386
6505,5333.845
5813,5356.1426
6379,5414.611
6091,5434.315
6219,5435.4697
6052,5434.5366
6105,5480.287
6030,5475.041
5969,5510.9507
5707,5521.3584
5681,5510.487
6052,5499.5376
5904,5466.085
5426,5476.134
6005,5491.126
5766,5451.497
5946,5432.9146
5981,5435.133
6104,5441.294
5991,5427.401
5670,5464.184
5709,5463.509
5416,5432.9707
5793,5432.6743
