True,Pred
4911,4979.238
5218,5071.126
5759,5217.2344
5456,5453.4443
5359,5533.6206
5305,5546.411
5769,5530.7993
5565,5633.2344
5367,5654.13
5633,5611.7954
5664,5645.842
6082,5679.739
6505,5808.4976
5813,6005.281
6379,5955.9805
6091,6051.028
6219,6042.343
6052,6062.559
6105,6032.556
6030,6023.5947
5969,5999.63
5707,5968.2886
5681,5881.385
6052,5816.525
5904,5872.091
5426,5879.706
6005,5761.228
5766,5824.18
5946,5815.331
5981,5852.9854
6104,5888.397
5991,5942.2183
5670,5947.9014
5709,5865.411
5416,5815.9263
5793,5711.8486
