True,Pred
4911,5049.6943
5218,5133.1113
5759,5272.855
5456,5498.9214
5359,5583.92
5305,5598.5273
5769,5582.765
5565,5675.6914
5367,5698.7437
5633,5659.995
5664,5689.1694
6082,5721.6562
6505,5842.979
5813,6032.0415
6379,5994.368
6091,6080.671
6219,6075.149
6052,6093.1133
6105,6065.147
6030,6055.1147
5969,6031.977
5707,6001.619
5681,5919.197
6052,5855.134
5904,5904.2773
5426,5914.263
6005,5804.8403
5766,5858.571
5946,5852.9233
5981,5888.25
6104,5922.978
5991,5974.798
5670,5982.2954
5709,5905.351
5416,5855.2793
5793,5755.778
