True,Pred
4911,4997.849
5218,5084.7637
5759,5228.3115
5456,5460.8193
5359,5545.468
5305,5559.4463
5769,5542.8325
5565,5638.9985
5367,5661.0825
5633,5620.413
5664,5651.0645
6082,5684.177
6505,5809.2954
5813,6003.236
6379,5961.3364
6091,6050.606
6219,6043.252
6052,6061.3745
6105,6031.913
6030,6021.684
5969,5997.8525
5707,5966.8354
5681,5882.182
6052,5817.2197
5904,5869.139
5426,5878.976
6005,5765.943
5766,5823.181
5946,5816.652
5981,5853.31
6104,5888.8047
5991,5941.905
5670,5948.846
5709,5869.0605
5416,5818.1846
5793,5715.9404
