True,Pred
6732,6159.0107
6587,6084.187
7438,5990.2437
8138,5861.084
9609,5775.9067
8378,5692.163
8692,5612.5005
8436,5543.857
7657,5480.251
7537,5422.06
7498,5369.3896
7861,5321.116
9066,5276.9844
7946,5236.651
9528,5199.697
9644,5165.8413
9504,5134.8086
9207,5106.34
9545,5080.2163
9546,5056.2344
9125,5034.2085
8929,5013.974
8474,4995.3794
8812,4978.2866
9266,4962.5723
8713,4948.12
9427,4934.828
8786,4922.5996
9042,4911.347
9072,4902.8584
9679,4897.386
9325,4893.2256
8977,4890.237
9245,4888.1284
9026,4886.5947
9733,4885.4946
9485,4884.7065
8634,4884.1387
9721,4883.73
9417,4883.4375
9674,4883.227
9064,4883.075
9551,4882.9663
9350,4882.888
8211,4882.832
8199,4882.792
7798,4882.7627
8030,4882.742
