True,Pred
6732,6363.9224
6587,6349.723
7438,6325.267
8138,6283.8374
9609,6259.5366
8378,6235.3877
8692,6212.56
8436,6193.354
7657,6175.853
7537,6160.146
7498,6146.2007
7861,6133.682
9066,6122.4746
7946,6112.448
9528,6103.461
9644,6095.409
9504,6088.192
9207,6081.721
9545,6075.921
9546,6070.7173
9125,6066.05
8929,6061.8623
8474,6058.1055
8812,6054.734
9266,6051.7085
8713,6048.992
9427,6046.555
8786,6044.366
9042,6042.4023
9072,6040.6377
9679,6039.0547
9325,6037.632
8977,6036.355
9245,6035.2085
9026,6034.1797
9733,6033.2544
9485,6032.4243
8634,6031.6787
9721,6031.008
9417,6030.4067
9674,6029.867
9064,6029.3813
9551,6028.9463
9350,6028.554
8211,6028.2026
8199,6027.886
7798,6027.602
8030,6027.348
