True,Pred
4911,5183.1245
5218,5267.861
5759,5383.56
5456,5554.8403
5359,5587.679
5305,5585.6914
5769,5581.793
5565,5682.4375
5367,5697.882
5633,5669.539
5664,5717.7026
6082,5760.861
6505,5880.176
5813,6036.2847
6379,5969.0864
6091,6053.9897
6219,6042.746
6052,6070.6255
6105,6055.072
6030,6058.752
5969,6050.4126
5707,6039.2856
5681,5978.252
6052,5942.877
5904,5999.986
5426,5991.0293
6005,5888.503
5766,5950.8066
5946,5932.3477
5981,5957.027
6104,5976.8506
5991,6011.447
5670,6004.914
5709,5932.777
5416,5907.173
5793,5832.9785
