True,Pred
6732,5618.4893
6587,5627.1655
7438,5628.1626
8138,5618.283
9609,5600.024
8378,5587.7837
8692,5587.7144
8436,5587.1416
7657,5586.4097
7537,5585.879
7498,5585.6943
7861,5585.6665
9066,5585.6343
7946,5585.6084
9528,5585.5957
9644,5585.593
9504,5585.591
9207,5585.59
9545,5585.5884
9546,5585.5884
9125,5585.588
8929,5585.5894
8474,5585.5894
8812,5585.5884
9266,5585.5894
8713,5585.5884
9427,5585.5894
8786,5585.5884
9042,5585.5894
9072,5585.5884
9679,5585.5894
9325,5585.5884
8977,5585.5884
9245,5585.5884
9026,5585.5884
9733,5585.5894
9485,5585.5894
8634,5585.5894
9721,5585.5894
9417,5585.5884
9674,5585.5894
9064,5585.5894
9551,5585.5894
9350,5585.5894
8211,5585.5884
8199,5585.5884
7798,5585.5894
8030,5585.5884
