True,Pred
4716,5003.4214
4377,5030.6494
4484,4960.574
4911,4931.667
5218,5025.88
5759,5184.3076
5456,5444.371
5359,5544.4424
5305,5567.1294
5769,5553.523
5565,5662.4014
5367,5687.517
5633,5643.603
5664,5678.537
6082,5715.5977
6505,5856.3325
5813,6075.171
6379,6032.5635
6091,6137.768
6219,6132.205
6052,6154.6724
6105,6122.1836
6030,6110.8457
5969,6083.4673
5707,6048.278
5681,5953.192
6052,5878.859
5904,5934.482
5426,5943.2217
6005,5817.2144
5766,5880.841
5946,5872.0415
5981,5912.8774
6104,5952.818
5991,6013.0083
5670,6022.1123
5709,5934.8936
5416,5878.6226
5793,5762.5293
