True,Pred
4911,4821.7466
5218,4816.0576
5759,4898.643
5456,4924.129
5359,4974.8994
5305,4976.5522
5769,5033.652
5565,5104.805
5367,5212.7354
5633,5208.5825
5664,5278.1704
6082,5482.313
6505,5655.755
5813,5820.5757
6379,5969.682
6091,5864.4126
6219,5935.997
6052,5997.597
6105,6098.809
6030,6109.6025
5969,6167.972
5707,6268.9272
5681,6387.0806
6052,6482.6855
5904,6503.3047
5426,6396.0273
6005,6451.9873
5766,6370.296
5946,6350.225
5981,6290.0356
6104,6262.6797
5991,6213.1484
5670,6169.1597
5709,6137.487
5416,6164.5674
5793,6183.0933
