True,Pred
4911,4954.1904
5218,4924.588
5759,5013.6494
5456,5018.7344
5359,5646.132
5305,5039.4604
5769,5132.258
5565,5217.5566
5367,3189.6497
5633,5235.9536
5664,5395.34
6082,5592.5454
6505,5843.9585
5813,5952.4
6379,6100.899
6091,5984.384
6219,6003.5464
6052,6141.724
6105,6254.295
6030,6166.1978
5969,6359.5923
5707,6483.827
5681,6572.4736
6052,6252.6924
5904,6680.546
5426,6586.743
6005,6667.3047
5766,6813.525
5946,7628.32
5981,6485.1035
6104,6433.563
5991,7081.0273
5670,6331.8735
5709,6304.325
5416,6329.9053
5793,6828.569
