True,Pred
4911,4786.052
5218,4823.56
5759,5078.092
5456,5319.4546
5359,5090.252
5305,4965.2686
5769,5074.174
5565,5166.7686
5367,5303.023
5633,4202.0215
5664,5515.1562
6082,5758.489
6505,5673.1816
5813,5811.4463
6379,6087.028
6091,6442.3677
6219,5962.453
6052,6258.6694
6105,6351.283
6030,6336.2764
5969,6485.48
5707,6355.9814
5681,6681.269
6052,6508.373
5904,6535.986
5426,6460.4023
6005,6321.8164
5766,6398.5024
5946,6383.266
5981,6220.464
6104,6289.871
5991,6495.4526
5670,6540.7153
5709,6173.943
5416,6430.5503
5793,6255.61
