True,Pred
4911,4704.5444
5218,4598.2256
5759,4768.7964
5456,4505.325
5359,4952.617
5305,5005.0615
5769,5382.189
5565,4946.3174
5367,5437.1685
5633,5405.614
5664,5282.7476
6082,5846.857
6505,5624.69
5813,5626.528
6379,5617.549
6091,5820.9604
6219,6121.1694
6052,5983.7227
6105,6433.241
6030,5968.77
5969,6151.7515
5707,6272.308
5681,6252.572
6052,6245.349
5904,6079.889
5426,6129.2734
6005,5940.7065
5766,5983.7603
5946,5915.0986
5981,6155.4355
6104,5784.0503
5991,5844.7705
5670,6032.334
5709,5840.8154
5416,6019.7886
5793,5902.3867
