True,Pred
4911,4789.6167
5218,4792.809
5759,4856.901
5456,4829.237
5359,4863.6265
5305,4905.0884
5769,5025.0215
5565,5082.019
5367,5130.084
5633,5212.5996
5664,5307.6045
6082,5485.3657
6505,5653.7573
5813,5766.721
6379,5828.1763
6091,5847.809
6219,5897.7065
6052,5976.6704
6105,6059.757
6030,6084.745
5969,6183.8516
5707,6274.4385
5681,6340.2295
6052,6407.2627
5904,6409.662
5426,6324.3384
6005,6353.2793
5766,6289.7314
5946,6259.1284
5981,6231.798
6104,6175.363
5991,6135.337
5670,6122.539
5709,6068.038
5416,6127.858
5793,6154.729
